state,district,constituency,last_election_year,winner_2021,runner_up_2021,predicted_winner_party_2026,winning_margin_pct,rolling_avg_margin,party_loyalty,voter_turnout_pct,turnout_std,last_vote_share,n_elections_tracked,ml_risk_level,risk_numeric,rural_pct,urban_pct,literacy_rate,sc_st_pct,n_candidates_2026,parties_2026,alliances_2026,swing_index,competitiveness,predicted_outcome,prediction_confidence,prediction_basis,_alliance_2021,_alliance_runner,swing_applied,_vulnerability
Assam,SIBSAGAR,Sibsagar,2021,IND,BJP,RD,9.56,14.11,1,82.33,19.72,46.06,13,LOW,1,50.0,50.0,75.0,20.0,1,RD,None,0.68,7.25,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,NDA,False,
Assam,DIBRUGARH,Moran,2021,BJP,INC,BJP,19.96,22.43,2,77.77,17.4,49.68,14,LOW,1,50.0,50.0,75.0,20.0,1,,,0.44,6.24,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,BARPETA,Jania,2021,AIUDF,BJP,AIUDF,78.42,28.4,2,86.94,7.31,84.6,13,LOW,1,50.0,50.0,75.0,20.0,1,AIUDF,None,0.35,2.79,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,SILCHAR,Silchar,2021,BJP,INC,BJP,21.42,18.11,3,74.55,7.43,56.17,13,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.54,3.02,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,DIPHU,Diphu,2021,BJP,INC,BJP,26.61,13.82,2,75.52,9.88,50.58,10,LOW,1,50.0,50.0,75.0,20.0,1,,,0.7,3.99,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,TEZPUR,Rangapara,2021,BJP,INC,BJP,16.94,22.08,3,80.27,12.34,53.2,11,LOW,1,50.0,50.0,75.0,20.0,1,BJP,,0.44,4.55,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,UDALGURI,Udalguri,2021,UPPL,BOPF,UPPL,3.96,12.54,1,76.87,17.77,50.43,11,LOW,1,50.0,50.0,75.0,20.0,1,UPPL,None,0.77,6.69,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,NDA,False,
Assam,RANGIA,Kamalpur,2021,BJP,INC,BJP,12.05,21.76,1,83.33,22.56,53.93,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.45,7.97,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,KAMRUP METRO,Gauhati West,2021,AGP,INC,AGP,34.15,15.41,2,77.23,18.33,59.87,12,LOW,1,50.0,50.0,75.0,20.0,1,AGP,,0.63,6.74,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,DIBRUGARH,Lahowal,2021,BJP,INC,BJP,14.0,21.6,2,79.39,18.25,48.13,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.45,6.53,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,DIBRUGARH,Dibrugarh,2021,BJP,INC,BJP,33.4,30.01,4,75.36,17.27,60.43,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.33,6.09,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,,Katigorah,2021,INC,BJP,INC,4.27,12.09,1,85.71,8.64,51.22,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.79,3.67,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,,Marigaon,2006,INC,CPI,INC,7.51,16.37,2,78.21,22.81,41.6,10,LOW,1,50.0,50.0,75.0,20.0,1,,,0.59,8.19,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,UPA,False,
Assam,BILASIPARA,Bilasipara West,2021,AIUDF,IND,AIUDF,37.07,14.44,3,92.49,7.07,56.16,10,LOW,1,50.0,50.0,75.0,20.0,1,AIUDF,None,0.67,3.03,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,OTHER,False,
Assam,TITABOR,Titabar,2021,INC,BJP,INC,11.0,25.11,5,78.09,19.04,52.89,13,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.39,6.74,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,KAMRUP,Palasbari,2021,BJP,AJP,BJP,30.09,25.27,2,83.45,21.87,51.81,13,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.39,7.68,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,OTHER,False,
Assam,MANGALDOI,Kalaigaon,2021,BOPF,BJP,BPF,4.79,11.67,2,80.84,13.0,41.05,12,LOW,1,50.0,50.0,91.89,20.0,1,BPF,,0.82,5.15,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,NDA,False,
Assam,NAGAON,Barhampur,2021,BJP,INC,BJP,0.52,23.69,1,80.05,20.55,48.7,11,LOW,1,50.0,50.0,75.0,20.0,1,,,0.41,7.26,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,DHUBRI,Dhubri,2021,AIUDF,BJP,AIUDF,44.11,19.65,3,90.13,18.81,70.24,13,LOW,1,50.0,50.0,75.0,20.0,1,AIUDF,None,0.5,6.77,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,HOJAI,Jamunamukh,2021,AIUDF,AGP,AIUDF,63.34,25.32,4,83.91,10.94,73.14,15,LOW,1,18.5,81.5,90.66,0.0,1,AIUDF,None,0.39,4.04,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,BIJNI,Bijni,2021,BJP,BOPF,BJP,0.72,10.13,1,85.9,11.32,32.69,12,MODERATE,2,50.0,50.0,75.0,20.0,1,BJP,,0.94,4.71,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,NDA,False,
Assam,NALBARI,Barama,2021,UPPL,BOPF,UPPL,17.83,17.15,1,78.8,20.1,46.78,12,LOW,1,50.0,50.0,75.0,20.0,1,UPPL,None,0.57,7.27,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,NDA,False,
